0.7405340188646852,-0.781816212740297,-1.499892224783161,1.701064883524035,-2.184113722330701,-0.4967132102746499,-0.8676855154583851,0.08131265057470505,-0.9751761056849699,-1.3440648079943078,-0.2205783159764545,-0.2949728043182418,0.017146999786316952,-0.9028508561802937,-1.5361774833397583,-2.8151511452907876,-1.2446785519385015,-0.7468113147660462,-0.6441214062191474,1.6356677452628257,1
4.213770863247994,1.7268846940166984,4.143556676952733,3.671665399471844,2.2093623631815933,3.0264276761055435,1.733469405728915,2.5619722327615353,2.0270974740945182,3.2936215299752236,2.9760179736411327,0.9323918198321053,4.695375058925356,0.7443453405857385,3.363058510362939,2.8141591500867977,1.2238074474744385,1.3642337270072982,0.26618470825760476,4.847807912035222,1
0.9675003104088399,1.595444708055357,2.1972581764912245,1.9373370447336893,0.2642731218464647,3.1023599579527317,0.10650733056885464,0.7238801130735625,2.6042101081079627,5.007293234883446,0.939327252072748,0.2519072124069206,1.694883472937358,0.2220577439437823,0.3709425119812406,0.5804945731131973,1.7694441134098535,1.7023038570158786,-1.9875119367262852,1.2594311004848684,-1
2.715090257106601,3.778002189262839,2.2813728891661675,3.989434772683376,3.031718761015667,2.0734873257276103,-0.5284155999299891,1.3605453660528077,-1.1146026819241932,-0.0922856485375414,2.6120080799758854,1.0986007293734188,2.5146550126286664,1.9127543357535022,0.9218444257567631,0.6093117969873696,1.8579547593373955,2.9624346819636314,1.108406502296833,4.492755420018213,1
2.0492602088826226,3.003205349726546,1.4023858525538415,3.3433061088350824,3.3798579575782455,1.8469035965865062,1.6819739884050633,2.3447422711588013,2.3838513802437613,4.206855664139814,2.8597945168109336,2.5949500093569107,3.9235351005586554,3.775738894631546,4.026398237170893,2.5061582665919455,2.094518884735839,2.1311768807353677,2.336197788724965,4.0574028303290826,1
-0.8885921109206438,-4.790053834308947,-2.13689550664434,-0.5520108314215508,-2.8247823494032076,-2.0196755358778846,-0.6790433575924517,2.9953149443853504,-1.491551139113255,1.1063345125496138,-0.7204999213240497,0.7666607663555747,1.0344462076114405,-0.1665575561952597,-3.4076158884194827,-2.6430336167444706,-3.0036301624309685,-0.5649476342013764,-0.46407597208523876,-1.2868748655552626,1
-5.197982524704487,-4.101648228622077,-2.951298016064289,0.50142339467581,-1.4055225437088956,-3.4630102066844843,-3.6348022404006155,-2.0175896106834594,-2.680681716509844,-2.595334808106812,-1.6334142946418537,-3.249172572847173,-2.1026536092988595,-2.2226375004802286,-1.597193919825831,-0.30711011588615555,-3.196328149984617,-2.9929433151159914,-4.019062051361693,0.9750965470085529,1
6.1648615270114,4.80066559621052,5.701789731146187,5.18974099889386,4.233137606035527,4.676726783647037,3.0905927865090757,3.86089710234288,5.301378469776134,3.7885405969987302,4.125649742840572,4.49499137586737,5.423901721078991,4.899547398910146,4.12049274996429,3.6154654728217004,6.5722729602540975,5.942244948851863,3.7708623949105027,4.1845707786701105,1
2.2045206409302063,-1.101487088250193,-1.8033924781715753,-0.6289426702789953,-2.650245608501658,-1.53992911699932,-0.552426550020432,2.19832244022012,0.9743366664685178,1.3293166590930474,2.396359681773843,-0.020058026913439164,0.9815931569078153,2.3495299445022804,-0.247971807174324,-1.0515236334666556,-1.0546678797146951,0.7676994185478085,2.397088892070305,1.6378479653853135,1
5.187570805923214,4.760250307370553,6.8748362014759445,4.092035878217619,6.505014239650881,6.00148073558519,5.297695307725412,3.98459740149481,4.527444021443594,4.7383232314362,4.404698521742606,3.9548078053023374,4.002330031511944,4.789926469201512,4.831311728788665,4.528607139788724,5.748609097504066,3.7277387523292944,4.626216427910876,3.1831201805093468,-1
7.498402700025568,7.027707476929966,8.279172930342213,6.08776085121134,7.953660445520739,8.689185032628533,5.6446799653528394,7.151887726938025,5.242100561956185,7.152302342015223,3.4357211430507464,6.895826179413582,8.287742586111861,6.942198619619898,9.297467592422766,9.099067654854668,6.768034812265877,8.588302542735544,6.002348057432926,5.916408531171701,1
4.4750921576774445,6.405750860272812,6.85040262782053,4.642189272963748,5.617673809516163,6.428201819553218,4.058508145367347,4.034541466999405,5.01021107889998,4.609375138285672,5.1010116187245345,3.825914502930365,4.637407664602284,6.26260981892181,6.032920656541689,6.482711687988924,6.7629617181743615,4.809432975095359,5.4203404140242295,5.623938165793408,1
-1.891128135171564,-0.02248098828528522,-1.180247033201353,0.03366128517157785,-0.057306924296157025,-1.4845785291259748,-0.09281039637830246,-1.9330042428345646,0.5300979947239008,-0.7150924955839015,0.5216793555302124,-0.9480401158128544,-2.453626258352309,-1.1780180792603276,-0.19285970837775523,1.1808775689675532,0.12025924017624723,-0.01230670874598272,-1.176717464619274,0.3578464123889119,-1
3.084094803390343,3.8396012263663435,2.729452442848104,0.21383272175573365,1.8885485046644672,3.5727210981015927,1.2798138325529282,2.2635281189043495,4.512097867917628,4.304691781888551,2.4099403343545514,2.2868838422862914,4.610251588994364,2.2567749466668228,4.277593924859691,3.557739641539248,3.314164989811129,2.1426160429360546,3.215824266866345,2.887448775092358,1
2.086530409141859,1.7744461089687713,0.1951620943782748,2.312779255792174,-0.2904759418030953,0.2914403349572061,0.5350413900496478,2.2124035591800952,-1.1342913373330312,-0.37147057546425244,0.624837042047364,1.3555227951361215,0.9443400233860904,1.878960643156638,0.5511975172007636,0.6081998845503679,-0.28459696052381656,1.6196991984208888,1.914118753712925,1.935444037639041,-1
2.15275892413239,-1.4429174478481233,0.6495941090198953,2.1325771045563595,0.22854837819127916,-0.08652315648226039,-0.03403141309285673,2.2381508712023015,1.1656420247187893,0.7047526952747215,0.8138315623566618,0.7907246704390448,2.5337544124178857,2.06835720183549,0.6013817517363848,1.2162554225445288,-0.1174448854244845,1.8391249340498637,0.5504593149966146,2.735498306399589,-1
1.323052221955252,3.2064647208101045,-0.04656332078758996,3.669770260102493,1.7244204181508702,2.166622841726188,0.6786651117559078,2.0709894633255628,0.5599049168838988,1.5634519475635893,0.6089100553173569,1.7840418516343173,2.008566742155036,1.7679689750678607,0.6432844234746204,1.1185941639809889,2.2347859266249026,1.6416620767812233,2.4395503207468865,4.455252607318879,-1
-0.14442949551241124,2.7919451248325275,2.142436110076172,1.8673373779068005,1.1731966355008807,2.2838599443186185,0.7381097533029095,0.8448677694618558,0.8543741078819522,1.1839010916723427,0.2713859592751795,0.3455870142732955,2.602037509573573,0.15526479673610094,2.2904796931556723,0.3801243271864545,1.5492627166923054,-0.05157267736783311,1.6484792414252154,3.3553751261132585,1
1.0574659235838806,0.642420775353649,-0.11424801146572383,3.3649752806025823,2.3461773082760016,-0.3894395965444928,1.0106387914745438,2.4162032270513802,0.2608454394635049,2.8054538445318715,2.469805915869205,2.3997327955508525,2.236129856594978,3.095185788790691,0.33177504844224837,1.1150374212624876,0.47504024123747324,2.9130203125974146,1.42653962212987,3.2155038390687447,1
1.3886744473514634,1.7818314949412963,-0.5658962205769391,1.172633458217647,0.7524916438706473,-0.19576719278610488,0.8887775710271844,-0.22180926348493868,2.29082195394104,1.3278083151828306,1.9404659690179131,0.9485704783570287,-0.4688208084299357,1.2676750855002665,-0.22519433322157245,-0.6055341680547655,1.9909204307707937,1.4592881571003895,0.6121018693891835,-0.2335179337517337,-1
3.9920766307221,5.628456837370059,6.215551588045199,4.644047615331373,5.530007045040533,5.395788804566889,4.917854991005155,3.797729592747735,3.5916003826285676,4.439332305448538,3.6497189789724143,4.2160924941682785,5.169737187655073,3.9592822968595627,4.95306967702259,4.818983745857429,4.9956574608156465,4.728873625775259,4.476574595441278,5.037281267982003,1
-2.3368543366155574,-3.8114290229855134,-1.3724192774538198,1.2681298879074525,-1.1460154454037395,-2.9808149554832504,-1.2228267987024863,-3.4083395683783895,-1.3829349924842687,-4.796021480679112,-0.5571886383418678,-2.2104487045607986,-3.9324628233937906,-2.447852759110549,-2.155217314764121,-3.510991246943533,-1.926337513991598,-3.0635198263143755,-4.006727933813867,-1.5771203081689857,1
7.434208598063467,3.278581317455116,7.20688712226013,3.9292422073488567,3.80775254194993,5.8117851431767935,4.145637827173331,5.720382139886173,5.666653500697791,2.7206635196519264,4.007241439948953,4.735339276338141,5.606900632921995,3.7384441192061937,4.882865350926936,5.13218787079955,6.459037062807486,4.212957892973849,4.161554127713098,1.6298882708634514,1
2.506796431851668,1.8407045677019025,3.8453604659592724,3.3838746533442468,3.4522950034166593,3.0755938834173953,3.930967690763725,3.513498408085953,1.889805732901658,7.237786811568205,3.7010324601421116,2.1585625033184876,5.958972208703039,0.9366467447451995,1.800823804219318,3.178837935665882,0.690053984715872,2.647013986233599,1.0863804490898177,4.059456433912797,-1
2.1375548249115375,2.43847422058267,3.9720512464676223,2.409932552678284,1.9883835321416239,3.13288675907513,1.5797199384655691,1.2714667380423172,3.0749519594496473,3.6561601068549283,3.1828592791202004,1.9173350937806992,4.9609438474569965,1.184272247080886,3.24197577929195,2.1227136990783864,2.8191361419138516,1.5109168771569896,1.542823309795114,5.113078258508603,1
2.4007761390583706,5.29881663092906,-0.8645285313243212,1.39931364891447,1.7344539314493284,0.9820590647102992,0.7759564095106691,-1.0244459217473552,-0.9658942383491029,1.7818629548523537,3.7206163485846275,-0.036762096621907325,-0.04606033383187147,1.9907269456743584,-0.5712465554091306,-2.5878967894800846,0.6239104964698435,1.6716118216847387,3.0864514208458025,3.7446934032772656,-1
4.5004522752685965,5.7960953812985565,6.498822285484077,6.946313288057107,4.705256698179816,5.450637555856176,4.181750333809976,7.89720506757318,4.38193364770046,6.107740373029799,2.0635094354893546,7.643178377836097,8.076698952838747,5.839331845462443,4.9103248071767815,7.197057187773609,6.894304863754244,8.374205645031921,4.745524475401849,3.616886982580752,1
3.997630473723187,4.373225904088731,3.1711282579554094,3.376346015687438,7.122533384823861,2.858267571675976,6.628654766828253,4.4930561748859255,4.818316292354462,4.707064116995708,4.641876750516509,5.548183792023984,2.585090757352591,5.424820225511249,5.654064591633409,8.07483437803089,4.781008468253513,4.922642606297479,5.594614893225868,1.9072678004374983,1
-0.6759646521472242,-0.9072847900139989,-0.002175493095892822,-0.35995653165502217,0.015206931266677381,-0.3454728280804189,0.35029759289419315,-1.2994158000560394,1.2361065299969476,-1.4061800090384136,0.9101205153570799,-1.2807806540686766,-0.6621118077522254,-0.2726729943921091,0.11403364836313146,-1.4393406135571363,0.10097781675166884,-1.8817200629573825,0.8629176572361976,1.2723970555838855,1
2.365480569516836,7.9515198288797775,1.4198333778746512,4.448628590500805,5.035504992957003,1.514074990433769,1.8253370805995235,1.7850676100142608,-0.28071624282060426,2.0715879015149827,2.577200582473524,3.1378062411500434,3.38544684279589,2.7550734016111242,3.087602330104189,2.488872658047222,3.232084095651332,5.131957818234839,3.5674000345892143,2.6195393660064132,-1
5.459102559305816,0.7779338671841425,4.814918925760369,2.4566933071014194,2.1971763623793454,4.610996191984079,3.9840629849896994,6.289790895491385,3.272674760086084,4.442158848363377,3.311023793131576,3.504719949315514,4.241354667579442,2.4842972767261364,2.675165585789547,3.8998632576537426,2.8389132928644365,2.109004900963628,3.3074107353671263,1.7982504259938878,1
3.2413366622142963,2.9263872529004287,1.576688081007931,1.0228353283128557,-0.11108965219031752,1.8391655683932453,2.1035009094825643,1.0911313180467554,1.7003480435358245,0.3631606788069859,0.43976124624298385,0.29418177830270453,1.053141247571363,1.0952145742591628,2.607588052967345,0.9582256192403402,-0.02506547957246319,0.005608286457952527,1.8617778753878198,2.868899371430244,1
3.3194849492782392,1.781441049342368,2.720182631102391,1.3596780498467196,3.408328479746759,1.5766154536665973,1.7760993866354347,0.8838444190946708,3.2685185803594026,3.4087090662908146,4.055825474829929,1.628433037224656,4.225575967977928,2.5413850637222133,1.2890318052923115,-1.1872928467897848,2.549693272567114,2.073849448338891,2.583982177699821,2.5534282885026545,1
3.3232723276497103,-2.1686183961201815,-0.47396005819962506,0.25466994558409173,0.3530298553092497,0.46258416090513954,2.2154071273275306,2.6428272998797,1.657500637122555,1.5880367119002035,1.6198044665670956,0.8655092219427429,-0.08987842182458605,0.38588759037928,-0.7719723630302626,1.915638900993113,-1.2964561159441699,1.3780754095585057,-0.1961948425777451,-0.6281441881214271,1
0.27766526290170446,2.7931701934051336,-0.6155082844538526,0.05147956307561885,0.2865510149878252,0.7971085475350963,-0.30859516367813855,1.6337738222692892,-0.18746255544877544,1.494582307648975,1.1372104500213096,1.6494468690354918,0.061069171245824894,2.965327867925916,0.3124934886703763,0.4318242258999536,1.1775736199697782,2.7589309858335826,2.736385443397833,1.4345634864247672,1
3.8433084152371775,2.8521614602810095,1.4791081158827875,4.359147632492451,3.6103835112762637,1.6551427644605012,2.9230880099228833,1.5336049529875706,3.4326197154657345,0.5652475664793303,2.8635541408505656,5.061420247309435,5.560149345868923,4.475755426899548,2.3983539213404264,-0.19053119065720803,3.7304089205440967,2.5049249137841088,5.063588723117082,5.2728456219753275,-1
-2.2754100471476155,-0.3749100868621795,-0.5550466166350985,0.3686851959426978,1.1616179058191753,-1.0963731042381535,0.23445100707135058,-1.0731340509263863,0.3925157836022486,1.157141574075014,1.156382213253961,0.3353065994667077,-1.2057333510134711,0.8856826874756125,-0.7634437539870076,0.020861916427034277,-0.12807488904599484,0.8471006970832302,-0.867081169762264,-0.21275573062813447,1
4.88851541108531,5.838741894851792,4.375265446481555,6.310926570628378,5.237679177518221,4.476416854056898,4.582532009153426,1.7796816159231281,5.161224712439727,3.7426418748787,1.6206949218801212,4.237563416636457,4.00986878460975,4.049492708294357,4.831603756812052,3.268677757781974,5.246176346857602,4.3244445905774205,2.6800113137058994,5.309085948618139,-1
-3.237640994268168,-1.0032077278478635,0.010764729104175697,-3.003507884094109,-2.652716222402855,-0.05709708544516845,-2.796656093181759,-1.281663167982917,1.191827890170831,-1.19101822962251,-0.2753393727731366,-1.6339689948167244,-0.9084133447253131,-0.5169654327232909,0.7955025960860749,-0.4615328345500034,0.849526213977779,-1.3424159474094086,0.01603708371938839,-1.2808221163192859,1
4.035076989725415,3.540873792006675,4.313375851604297,2.857581578089298,5.498579722136071,4.321002973000399,3.6229448614467623,2.503250326865028,5.948847289120312,4.359686837942796,5.335317102009435,3.218989121126021,3.1475799614593454,5.266962177205112,5.63164044737934,5.894025909350431,5.715690166095126,3.6008015513135283,4.467828709939916,3.9884079118978004,1
1.4908400884397865,3.231244068189113,0.7272475194238108,0.6515852030867806,2.666923820193894,1.7051335555024432,2.7106001051029827,-0.1966095625000026,3.6628718633886344,2.2535375631803163,2.5769880648297905,1.8590367194461654,1.3211796912039655,0.3587620807287102,1.7001664907335152,1.284318704581385,3.0714385203087344,0.593259688830263,2.3861114930032556,1.1388235139563032,1
8.553245298422107,7.57311762470727,8.144159008777411,6.278339311758595,8.163973485448448,7.334055409950411,6.030873588058917,7.29867791299671,7.827315035621179,8.726973071745457,6.940385373244152,7.306074028192516,10.367776178224872,9.701916819434727,7.33518390928521,6.085336321589933,9.052070591143552,7.7384136390787885,9.472426842377706,7.210029494292362,-1
0.5795206244224573,0.9924984564385217,0.22605665331544111,4.590504750592011,3.397938665708039,0.08717444415719666,4.288690005173805,4.532416186569085,2.162703984622873,2.993366709060819,1.165965811865924,5.249345116460457,3.7225428613345954,3.4025102726592964,1.7942715261797018,4.049373236733807,1.8755432409681836,2.8823160935695533,3.3226948234320073,1.6999541588831317,1
3.0125669058248423,1.932027713261228,1.277773251629503,2.0160263317298894,2.270710355626983,0.7956130865683408,2.9468422826415166,1.815476591396011,1.5581346921998291,2.73830367011813,3.276844379299364,1.7801546093443539,2.4468853924884617,1.7826308652650023,2.0608826462770877,1.3342724583396817,0.7345648143513792,2.5784732437954645,2.4357123043602096,2.468669152434317,1
2.4820423618780327,4.845456833404631,2.6297620180253056,2.7505145159622675,2.142409518700148,1.7015015919830765,2.8551232741452126,2.450386278845439,2.1915430651245478,5.956442819908918,3.0675638310093207,2.45259143267822,3.1770093072375762,3.173275147940015,2.9320912480095984,2.35391127839523,1.7149442563917174,3.335013630025414,2.29626656603328,2.90083842389807,1
