3.539062327715021,2.1283568948648597,2.7516865563662494,2.7149799743288283,1.5152157444355785,2.7362342397539017,2.8148005523114623,3.6455981217592317,2.4891710137453957,2.676329097634689,1.7770896469888202,3.6076290026268616,4.492566108887942,2.1899421902907528,3.3814623203079535,2.83064616101504,2.187820421106988,2.6033851865525817,3.52834917841819,3.671717175446733,1
-0.24081983831809017,-1.8702590250983955,-1.1733912526768033,1.876159990884377,-1.0672354070972723,-1.0704429977890084,-1.700062978695185,0.9688975315186734,-2.138878858995116,-2.606740709999632,-0.49787249360429975,-0.6797522292388323,-0.5610003699952231,-1.092189778662586,-1.782988252046651,-1.2485889727666943,-0.8664237066625555,-1.3964273440412656,-1.3927765215431382,0.0460419745381786,-1
4.843072631112603,5.526255729439883,4.330460574408278,2.439947414935734,3.50955228704354,5.200299565910553,6.4724815885782485,3.044523822032767,2.965651670529626,4.205380819060651,1.4646204540223242,4.2177328422293385,5.530048415680303,1.380988302553136,4.176917960105184,2.6508312052031853,1.4526734216121886,2.886981203713276,4.436303632974511,4.61058882136288,1
3.126490337143883,1.2990762098224613,1.7389910848702466,0.8831042690523374,0.7429248823018837,0.7602152167710239,-0.24858767595993125,1.6441737763976163,1.1878010303910882,-0.18502698899092884,1.851101966518623,1.3262045535001943,2.480394611972176,0.5294968781655645,1.5009858111491463,1.3305135213230788,1.602656365242222,2.642746713429985,1.2569828089625705,1.2439772624600225,1
-1.1847403269046815,-0.06366569829913127,-1.4822635333762888,-1.8841251824445828,-2.0925483914885987,-1.449862912553818,-0.5702920500051687,-3.026270810595257,-1.311044991436327,-2.601408747588512,0.2315570435727874,-1.7790275889376648,-2.0052693753516992,-1.2666232461081022,-1.1062200739913235,-3.4733917189882906,-2.335127133059851,-2.5562305790628317,-0.2602643395083033,0.3901814028217455,-1
6.864010756564153,6.117154886090098,6.472508170019568,3.470022047472489,4.196867739383993,7.697891816558004,5.5190236638757675,3.739761140182818,7.460669826733937,7.811300113531776,3.763354976342313,4.414057186678878,5.831815608944542,3.8109180746080638,5.796501883821003,5.341673767735602,5.842773945754384,4.2392120530338975,3.7797032118959195,5.626902202849035,1
-0.5595520858005694,1.8184055712590148,1.883644882589511,0.9009117112528078,1.6481136848113491,2.076280833155887,2.729292449004623,1.319203506898171,2.1553234269011003,1.2027955501205994,-0.06749324918516275,1.8722648488938052,2.169711463866285,-0.5209166145484037,2.2790572174760078,2.5413194403667543,1.9116041472312273,-0.1190308417945527,1.5858298383213971,1.5219794895873306,-1
0.7029061512006252,1.917210168645669,0.06403374139532714,1.9372847854643376,0.2971851482048762,-0.005215562227149029,1.5348593950887852,1.377902384013695,0.5392764616062931,0.896982552377847,0.6690422131257572,1.7663490128738775,0.5183625257635724,0.649153412233441,-0.09635378157938446,1.936089585201438,0.4042618679486991,2.6955525290427222,0.6515496766603308,1.3854264047587659,1
-2.128366714091875,-1.4016847557384986,-1.3777409909798088,0.822647575183394,-0.6273231478012384,-1.8546832674419027,-2.19033836371384,-1.8732459247263813,-1.5561096752725054,-3.961159485951775,-1.362194024994716,-1.3010525771792893,-1.2630865326401735,-0.32980164226165587,-1.2221354538804967,-4.774975024982322,-0.2507820754518686,-2.906381676194548,-0.6086440052052984,-0.14327633633286263,-1
-3.2311840858567153,-1.2122487772654515,-0.6702536272181283,-2.804898970561279,-2.322635492658933,-1.9282316774366037,0.8320577338560664,-0.2774097152015702,0.1681164464929561,-2.10071024819005,-0.2776150716727459,-0.053146816837185806,-3.8581471686290563,-1.640230051635523,0.8389924482701441,1.7818347950908007,-0.22799260714977665,-2.20203424842288,0.10416614336453489,-4.654226104101238,-1
-0.24191411818126163,-0.6304306227869558,1.9305764999193795,3.3108546129341363,-0.6392735975650754,-0.0562780926209161,-0.16618549685010908,-0.7963964809842405,0.6181324108174215,-1.4494453899840374,0.6853237037787092,-1.022325950969055,-1.1826055676680847,0.054066448587153815,1.2140590743277437,1.1349938544228346,0.32556370703384463,0.04599188343548333,-2.4356374422561577,2.0392313585479354,1
1.6585469156126469,2.956307580529268,2.8824231863272947,3.2851812161015204,1.5878164869012596,3.1737916010414837,1.5020046540613354,4.137113961730663,0.8637185778031231,2.898974515320112,-0.6350272204674587,3.428478316101823,3.9506534353594045,0.9667845721441729,1.505366391509725,3.0332555878474476,2.41241308704042,3.4266019215023453,0.9772274683481353,2.4912891463187803,-1
2.681286826567124,-0.6522649154612419,-0.26645550805155493,0.6786045813205899,0.6627813281614169,-0.4983182448310446,1.9158970115821834,1.9198441383395197,0.5031519233955902,-0.4325529132262389,1.437540501007088,1.2491558057845409,0.6341505618373836,1.6092308911947815,0.7863978689680187,-0.01272743336448201,-0.23078990377422004,0.39607209566213586,2.3512903548885378,0.10818700554398175,-1
-2.476472769187935,1.1259998961662885,-1.4461525838628198,-1.9062443185543743,-2.5610675105521574,-1.6961431550078567,-1.2384367985638194,-0.959184637856404,-3.024805687904565,-3.4920828074008217,-1.2235633791884577,-2.3674560309811534,-4.356953278070985,-2.008413933568594,-1.6988781892053397,-2.3405967009995274,-1.626694612148338,-2.166622484066248,-0.7297606382891451,-3.3095802120555025,-1
0.8028052393173135,3.822375807390279,1.885842171009377,0.40204151122619836,2.0464219313677128,1.8533381595886795,3.2192910993248463,1.7709520005364918,1.574040673360848,0.9552505630211554,3.302957690665452,1.79099682547864,-1.123401788269033,2.91074029713414,2.189942030044652,2.044583567480432,3.3958812318428064,1.551275972886122,4.626569087929507,0.28064479725922564,1
-0.05875674781857709,2.2380601682391985,5.0216488024078565,4.8274170415355275,2.6891740513659252,3.805087547500441,-0.8223449432005254,2.283528371822292,0.7622389422496618,0.27231671167112736,0.40082829737090675,0.09114535641656185,1.8151728982550341,2.8718420233304176,3.2675078728819416,2.5327770798599887,4.101181611529771,2.14766544678697,0.7869174553485858,3.717252326959816,1
5.276181212585424,4.1083624014141655,7.138494548018709,5.555564692128811,7.212784054268188,6.920594638063544,6.152002035941328,5.783591964613715,5.8862282047375265,7.915286070733599,4.970019216018729,5.553144784896914,6.332714077016114,6.777309255848651,6.189852967940672,7.406676377723675,6.05689201855538,4.882687325418388,4.984380833385869,5.3639984158318255,-1
3.537766450760053,3.69742292695366,4.114072034537411,3.0015191200657254,3.3777962403869486,3.6713765160390954,0.4157025439172314,3.30650075029496,0.22666902408211298,0.38197201405453796,1.0060181552080933,1.638903494544265,2.777649425960194,1.4634784162625494,4.128894640339999,3.0383331687271697,3.214614781006321,2.328896310469499,1.8271545343895381,2.4227701143917137,-1
3.486060791090579,1.2114365402048053,2.8748789046685976,1.4950311880964282,3.9453248018440883,2.1009768939876263,3.5733605511695643,5.647141297593095,3.7905985332242,5.008077347756835,3.974908402586279,3.9553444483858433,4.750401583406399,6.002350558161194,3.944062666736432,5.805217358303719,3.0060505631986043,4.495050458106685,5.541080957772821,2.2654819537314674,-1
2.9992847150117625,2.0254923288884314,3.7194822818335753,0.7990405213456765,3.003341520876359,3.487528406547878,5.177581157727597,3.4729971497150744,4.961483708477706,1.923388690559511,2.316063886508718,4.246895471680711,1.877456356546623,3.460382705833897,4.750683945149202,6.321075319563404,3.8631644771939015,2.1438495649677316,4.79193567002863,0.7655126262087885,-1
2.6445358177626472,2.5488237910174525,1.7400022730095461,0.5720028592353231,1.5493635748058991,1.8363034609319748,3.2121499884648177,1.4458119485023488,3.535078242102225,5.349538675136084,2.933670882553719,2.2802637652379225,4.04055583346374,2.0010008944099082,1.1426766748024315,0.5008530431636792,1.320622387065475,2.3176790998740806,2.8560031960499597,1.6129384016344064,-1
-1.0739528043497093,0.5884973865537568,0.6921880329032666,1.247098039967018,-0.20873934610776734,0.9211223833431299,-0.6238049852489014,1.6153736687563052,1.0537695720459612,0.09993685356665916,-1.057464121208132,1.7175236767467816,-0.8495846203510933,1.5623946760045377,-0.30366191470171433,-0.02757199893076212,2.546407515098708,0.7931151195279855,-0.12738310976701195,-2.220318145725444,1
1.5744188019176033,1.8638883705416338,0.9828714095880016,-0.13464482588371096,1.7194814354168049,2.162692662572924,-0.6179597945697481,-0.3677148729905888,1.211977345273101,2.216560816457569,0.9062065788954663,0.4948677104323317,1.0378777061790019,0.8769472069114869,0.9268373548208477,0.28789481894977387,1.4350957461465206,2.728728470771517,0.297275771739707,1.2673515457781268,-1
1.18867293202444,4.616032024729551,2.05797042846983,2.179745904933766,1.172135741211966,3.1774922323989236,3.638671669513463,1.6523708935083874,3.1586723442335,2.9212604966862736,0.3949080094931505,3.3218041158829577,2.8960463437334125,-1.189464765891111,1.2664272338642015,2.24429748208755,2.876723351161411,1.390026938257874,1.322841086856629,0.9019581629694506,1
2.2581249703987245,1.6065609325282568,1.5195392800268497,3.4751762894101423,2.920786363392577,1.6873622955756928,0.8434584088161252,1.1129324424103748,2.077677909292495,1.4314908400696122,1.8664977023801042,0.0235470888972662,0.8507923814306533,1.7659749567886283,1.7803046364033854,4.1383723067040785,1.91375665090458,2.1562371672428133,-0.02542450356888648,3.991690769687705,-1
-3.497684080256053,-0.5785448742653077,-1.9516638156406683,-2.8605620580027233,-2.5750453913591924,-1.1651718143364422,0.9001960523408459,-1.6648407123107236,-1.0294400112589477,-0.7845892967479684,-1.1253793548313848,-1.5825900052710966,-3.893325467811536,-3.987936471310544,-3.2184698027099934,-2.509799823294445,-2.30598002414735,-3.0260833734283237,-2.017887567583501,-5.705707936623913,1
1.0774930914745338,1.03892496592487,0.11755353537121649,-0.42687504976250246,1.6590340736965088,0.5075695202956472,1.8102403272094498,-0.5624791140470768,1.5835052193839882,2.294152063032198,3.170325503197937,-0.28958104434083776,-0.44451393789625593,1.1538453117488605,1.398291850283024,1.416462182642968,-0.3527986450426077,0.6545830205084042,0.9255417881535764,1.601583132582153,1
1.3927924093316986,1.2713971334420129,-0.40850838388953337,1.7069372728545105,2.339488305516937,-0.28761641244796277,2.596350372300057,-0.575359656451869,1.936618727953234,-2.021216081532291,2.1013026153758902,1.6565016003220034,-0.1594299476229204,1.906253905222294,1.8179801401474918,0.4666919340077442,1.3254469044978234,-0.4342870331712332,3.0144935931679453,2.34267165673793,1
0.7369895467950208,1.8619352317410305,1.387391188821859,2.3982436619326775,1.9763870270531017,0.4417281106212163,2.703588676170904,1.4830946482036425,0.45380823137055737,1.6468858396653951,1.2604788116253338,1.102001220353937,0.5851008101199144,1.2875869991760513,1.1417328689916189,1.267720188316769,0.49196926484561365,1.3917150668285003,1.3003814943546677,0.20757542066869483,-1
0.6590184450103025,0.6032508056063632,2.860250494405384,1.1301513617246495,0.45547289871206953,2.0305076499998758,0.6781483333590919,-0.8353509662390568,0.11998917271570186,0.4486231445058464,0.13320481082862767,-1.0811777660170132,-0.026489579844862998,-2.7687246324333223,1.0688559697116196,-0.014533885558648763,-0.22632883942198934,-0.6660166636142457,-2.4450809028023643,1.245668477120486,1
0.9407759793818005,0.9753134868741968,2.5122634447914045,1.7766692878238874,1.9000408364955264,2.77444633524934,2.4808711451252496,3.406615521662845,1.7356999924278136,2.729079073346826,0.8105051590820223,2.6188334279077297,1.8452389983788788,2.2316222874794036,1.9908383482055647,3.6546108757438853,1.8255702010284753,2.075990503411353,1.8867908190799036,1.4985262505440726,1
0.7200295833120407,-1.166694700115729,1.948269347738228,1.7455881585420912,-0.07205561527746429,0.7250911186730808,-0.5061685583698834,0.5388814760868459,0.29284832633476765,-1.7784061323591298,-0.8477069666252675,0.7234962893479997,0.9774553622535256,-0.9607050736152143,-1.2320483409948713,-2.65120061074422,1.3193453622172024,-0.08324851629503804,-0.9499662810249943,0.8631038474625183,1
0.34148084276051327,0.6401220261312293,0.7895421943979202,0.855785930702593,1.1496389828939932,0.0225917944667815,0.12072521982549289,-1.8991468540372602,0.4211223732284022,-0.16079609635996417,1.4280183271114486,-0.6422004118472537,0.7835594136503077,0.15211813538752383,-0.04105834144808429,-2.658354702940122,0.07972496335521151,-0.5976973564783366,0.35511826267144986,2.098925117930123,-1
4.797858769272654,1.491982746026751,4.332653042402423,4.046260577829804,3.109171893148501,3.583815143490865,2.953760742013206,4.69740402246412,2.665834291323756,2.5902516336901016,2.8548364792725978,3.050478269243852,3.536430587289294,3.822937362202698,3.8507146224743796,4.471762502680707,3.01270021498867,3.9281543286275253,3.113593920909951,3.2028414691185514,1
4.250845814529129,1.650174397379995,3.905908180673418,3.345459868974196,3.380328464266226,2.3772459301112643,2.47726907070352,3.883504471416816,2.867886161022591,2.0439708030348456,4.0364454299762205,1.782939029211264,1.3433492411767989,5.050437107072739,3.9131139572653426,4.857661413202791,3.455712150393058,4.049007597568745,3.341370839787488,1.6575347119034265,1
3.735401057564177,4.913996930478881,5.813015353446979,5.738794214308804,5.98716562010414,5.029993600351815,4.516053213024438,4.55416569438221,2.8514123101944984,5.4049417533572965,3.3257944388994685,4.421353542165482,6.228287826023109,5.336723708893187,5.524418086735649,4.952736962218729,4.023400739150032,4.2772221530799115,4.513161891905827,6.452086374393566,1
0.07208161276188152,-2.061038653010418,-2.062604438401321,-0.4307325152163768,-0.5584083414600629,-1.5934104209674154,0.5075985080450363,0.5329824806453585,-1.378463375088449,-1.4976084733035913,-0.40437406535428977,-0.4615822158442897,-2.1606295533784055,-2.2147987526867148,-2.8120484816255784,-1.8519336253835832,-1.5631759145740693,-0.9806989262105421,-0.9796733203731807,-3.431394359182602,-1
5.983401482674383,5.78478914652281,7.607015231745986,5.555558047692696,7.664616939631281,6.807099538820844,6.2053280906694415,4.198974416532588,5.650656862862284,4.63179427455397,4.814187709037546,5.7514408804409864,5.165368882625847,5.968723994528716,5.611605418383686,4.290396771785716,7.319157531272911,4.084662540965563,5.6477314153691855,4.9639024865246695,1
0.6379644828061695,-0.3597122450988457,0.07565608267823354,-0.3403292874196042,0.6136921443012973,0.021833696221243315,1.7862978975267003,-0.38969722749233027,1.938366023084585,1.0413433808878059,2.0074210118310805,0.6859662924405276,-0.11741834668280315,-0.4091797076202557,0.27520455891314843,-0.6391906492695139,0.23173472739381662,-0.8200601412590696,0.1366507748700836,-0.8190332760333483,1
-0.38523943583427434,-4.5224443284997315,-2.4926418692359933,2.0407966323025297,-1.7530845438732958,-4.245780862618438,-3.08191160025037,1.8332483633272245,-2.5704689099083895,-1.8800052728867371,-1.601146896408938,0.43829168319862055,1.6577289399872885,0.27918960064733445,-3.209762551850001,-4.416746045503068,-2.3234631124507583,0.5113613497626949,-1.3907992418838477,-0.30548167656439684,-1
1.3646245909760781,1.5172915482339284,0.32314673768520485,2.61018628871569,0.9920054493891153,-0.4208367465826477,-0.3256163212288272,1.2841118610704105,0.3713974417463973,0.189766919827437,0.9529998525461689,1.2200781130136407,3.300167293217111,1.1083910869988174,0.5707314057605263,-0.1629274769205833,1.073053167241726,1.4678585165934486,1.494325797683112,3.7855028749432966,-1
-3.252316283012407,-2.8006568003007892,-3.6737340583345013,-5.52029432598025,-4.412092650992885,-2.1052334300211184,-1.2629478779573327,-1.522376469634311,-0.9466100879100638,2.187187762590933,2.066042144064555,-3.7304109562281544,-5.519648429300069,-2.344923337098118,-4.7451409126733815,-2.2333834998586575,-3.2211010234001867,-2.2517591035027307,-1.5434842296891165,-4.490647038054129,1
4.071586749366363,5.337253807659365,2.98167141692965,1.2887205683492002,0.9071680158355266,4.835314318517364,1.367585429837201,1.3879917028042426,1.9545065083258253,1.696572647947054,1.1671317223557507,1.6323864246763105,2.783950069025402,1.0623605674480698,3.485426213551278,2.4274900144018874,2.0535162727336016,2.535038119218121,2.297084387341269,4.248585857798183,1
2.349130127505719,-0.2847893144385969,1.3546997095849966,-0.1145942644858664,-0.8341480211323842,2.18591802823021,0.04542911288313478,2.2403430601236587,2.647145489417188,0.9295888428264456,1.4317894148511763,0.30408537140030356,-1.5344383305680833,1.6938015713746168,1.6092053338485302,1.8750170478648995,2.2992365921105606,0.7118216719156125,0.5608500358798498,-1.6140739900237389,1
2.9234675316509815,3.583502291528493,3.691466828294298,1.5775100046359583,4.5456036290576645,2.589896371537038,3.562631873406427,1.3604509421848843,2.5298670711597366,2.7309338303532376,4.3419141052613455,2.979739980903637,3.288526238722249,1.14480549035693,2.3351414088372673,1.711404187888395,3.60879160034722,1.603158629901607,2.98804000548672,1.0910162124391567,-1
4.304709001086825,2.0155953320926048,3.285245409768712,1.921172554221455,3.8480518316519072,4.032739339796901,6.461968295932704,3.863741982831786,3.2456036149443417,3.6860290362547348,2.453385722716944,4.936598714917539,3.127096334448021,1.986688152021565,1.590039574876158,2.2972379596553756,2.5682296863475647,1.8682534108181896,4.181101126616052,0.961896421922417,-1
3.7052073842638107,2.87373330441404,2.743455556117428,0.16301795503165506,2.574279125458069,2.305206228142271,2.034604711472789,2.3727314263184978,1.1656325870630602,1.7442852959507067,2.9296297158338267,2.278201678780767,1.2041866480560568,1.5829799945467433,2.093702797152157,2.312475672363753,2.3926963879745555,2.6356170423972722,2.141258071817021,-1.0866176398112006,-1
0.027952199042335923,0.5596345932404783,-0.967620671312813,0.69432351138775,0.32815525070823504,-0.12064114332958731,-3.2127167593690773,-1.3338430227885172,-0.8470245935141936,-0.9108720175970122,1.9651409367573167,-1.5943845907135494,-0.8346076720072335,0.3093688070144498,-1.1858132861118262,-3.186536248125474,1.0010355956511998,-0.41332075171535276,-0.40966649736725147,1.7358977096508257,1
1.6350488077108936,0.5654197893593058,-0.2949229348875868,-0.45062026934432087,1.2507433990251378,0.3836902063987222,-0.6802136316878107,0.7799950518031582,0.7009949736547626,4.485082090536029,3.0070621343570507,-0.5779406257893931,0.8565463523095387,2.1836089656802784,-0.11225248504963048,-0.1829233534828245,-0.3421364318031592,1.7463251431250415,0.2524610092006869,0.9765003563263409,-1
0.3878446877451984,0.7326902911654589,-1.6532882074991315,-2.319342524509916,-2.0678955381489628,-0.7673196247849439,1.184098078459122,-0.5541478869161667,1.187581402330773,-0.7201381342911506,-0.2892196405367735,-0.2931077558769304,-2.4822607879233702,-1.1856489150242364,-1.228790959265619,-0.2540956178853673,-1.1052458545733117,-0.34085607338146273,0.2920665620528735,-1.301325740466202,1
3.929723051450103,-0.2569143778896512,2.166038077395415,0.20983278220623403,-1.8574240741938528,3.6135423522389765,-1.3528041688777535,1.991278432878492,1.9760440174931815,1.911799689823411,1.9183821686207232,0.16821498842220772,1.4529364740849222,0.6169210764727762,-1.0918911668735367,-0.4701334197757143,1.4489155376699894,2.060697649564014,-0.4138929486136229,1.5975181289780218,1
1.1345434503768832,-0.24734361228521395,0.25356526678340807,0.7468358078274044,0.7778180863636179,0.2960829290838509,0.6081838346779924,0.27947561669385435,0.5628678514568208,-0.53955788885325,0.5124119704457328,0.3039122441146387,-0.7247084777504051,-0.14891917507085273,-0.47031802867663863,-0.55815943576969,0.4049472921204762,0.2710947337926486,-0.4385144125709126,-0.18655404231249895,1
-0.5073034949005275,3.7013546718239487,2.0235816839834677,1.205569583714968,2.913107696507887,2.1338023080676303,2.7352700314035756,-1.371967429677944,3.1793701852105407,0.9251665834924561,1.8693684274884599,2.560954551061267,0.4174129625275671,1.117376342440052,1.8312207152623068,1.3330021155113692,3.740895137256299,0.3833742475239328,1.4255033063419473,2.739294122166188,1
1.3410042906783848,2.1497039773789766,0.4858085473865904,2.457129503001993,1.228667699468308,0.678339693991669,0.3826927838165989,3.0751590884744906,2.3278962685426663,1.8886562545037746,1.1701882410245195,4.041620962444982,3.704083622752262,4.233247352028052,1.468209556919093,2.9022923582616587,3.3192652374564755,4.504282711372187,3.5364153657572777,4.466922586063294,-1
5.921984888315615,4.763078688419613,3.2800182731118444,3.9591651475380427,4.664643372671559,3.6989777735616407,4.1399242409804575,3.350958818261165,4.749375511704468,3.906941699480534,3.7912517121769467,4.666706319673093,5.162785644662254,5.294389904552741,4.834835755772051,3.5676292257263755,4.303263614217833,4.264888602628336,5.013892312616385,5.222598143211005,1
2.9307755018133568,1.9734520639946433,0.8562742981639833,3.0500404792858804,3.3349326950595737,1.7801168442108162,2.206324474323305,2.856805468081358,1.1539794060349076,-0.2982358127405931,1.8982181929221875,1.8222937236492305,-0.21124777689114493,4.1261081368651045,3.4517470078962225,5.172267631998673,1.9537419114993488,2.1266725135382427,2.73198948465639,2.8272219582396487,-1
2.4251592104445363,1.0690556036194383,2.2107090655708963,3.7332859443307056,3.1056632271709206,1.942608569997643,1.7120851730332591,1.864586346779595,0.5997029801928216,-0.7538056971284004,0.823448609359871,2.191766770874909,2.1522376545632502,1.1963250124847344,1.7199732956549407,0.518149181785829,2.325768043407993,1.319678525172781,1.8197433015242603,2.140467726791494,-1
-0.6275177412422628,1.7459144795780819,-1.1957252985088231,-0.37383042026848146,1.281001558610401,-0.1409131353259716,0.066431694891671,1.5542862021487065,-0.8059428479079103,0.2156736029614288,0.5812178712261955,1.380625339130892,-0.7159047644480105,2.306368566211714,1.0756946304419743,1.359752187262634,0.6845459909150605,1.426775561045605,2.8744099777118044,-0.5812800362833144,-1
-1.489701211302816,-1.4487057873958429,-3.0675726009193456,3.6009896761490188,-0.19378947027070814,-3.3923193666600344,-0.8269507638247606,1.4093390797928418,-1.6253278623554237,-1.3992832108533315,-0.08072543872051186,1.765246793894062,-0.30293342398862144,1.3020556634210854,-1.5997225048385693,-0.5312826683896954,-0.18739811022328046,0.8443049605967198,-0.2281518979983983,1.2122183878468684,-1
-2.5054457838578434,-0.5395441007138273,-1.4721262316422008,0.08320151388589281,0.48606048245720945,-2.1945907392319217,-0.6526160323229324,-1.695132735320907,-1.6023168489846213,-2.2856051442163485,0.18381185631984231,-0.3529165985657281,-2.538212094125189,-1.2743169239207943,-0.8630881051718533,-0.18793864137005212,-0.8950818036338055,-0.8865515940562401,-1.7357106798553268,-0.5130918559979079,1
1.7475767938118798,-0.14110048998209068,4.176735242731648,1.980379912201086,2.5260861774431613,3.774980357801895,2.0339137166684615,4.038969181594075,1.2450719621740645,1.9512238751743385,0.7453601500348963,1.5189532142552782,0.48129505897933567,2.5832385431369946,3.4625959173227887,3.8876170937538843,2.2926346887101956,0.34164027183431844,1.1024368892668321,0.686816522787901,-1
0.3950453793249944,3.274194931358854,4.593917685592176,2.9345513573120408,3.3374089254740085,3.9723694166490837,2.905998007926301,1.7907909273777105,1.6200949254471109,2.0733752536763754,2.4638785565521446,1.0998800308764292,1.3828081975307107,1.3167598480365093,3.1200938303349055,2.723927337644579,3.5407947219077633,0.33532693031125516,2.2458881999517404,3.0906418478697315,1
0.06636542609195772,0.36842250327649584,-0.6650911291311994,1.5636036906906001,-1.4042866270684642,-0.47407869209927833,1.5554135198458319,0.4817919341898371,0.38839122877943,0.7140234915121684,1.2615451074038493,-0.32226608461114337,-0.6689143447150805,-0.10174533540802289,-1.4230492003931041,-0.6373900786387465,-0.7945470843063145,-0.8403022672694909,0.31414056409152424,1.9057879676220328,1
3.377169573707291,1.4097236773906274,2.354568718943109,2.3284787059724046,2.3579407452364873,2.2456186780882645,1.7977821894276886,1.7475942328475451,2.6112236180906523,3.557137396278926,3.507272182175317,1.5284232076174364,0.8728023885337286,2.8136815185389077,1.4740717796237646,2.8935658934127213,2.132677892084016,3.8388052018762115,0.6452831938702086,1.764700877571539,1
-0.004212699614021265,-0.412875787755558,-0.19986366763211838,-1.1832165219799153,-0.9865240300156659,0.2787791512735105,-0.6334251396448336,-1.1815204694256292,-1.3632431343566573,-3.2896715730625212,0.1411346130732798,-0.5912235595324833,-2.924307037165529,-1.478080391109872,-0.7226735872301109,-0.8432610803205847,-0.47310807850336567,-0.6399699055722421,-0.9125864696961254,-2.7661799619273015,-1
5.30108824755421,3.513184651040776,4.576337141074532,2.4471596907553232,1.436036270184763,3.5388874317351156,3.222976506775262,1.0135073395248668,4.0353993527069,2.063552552903459,1.6634982354083,0.6176713614819984,1.3562707084471146,0.2754196174768295,4.038788446799579,2.846853416988544,2.2548909490992486,2.0249989192441595,0.06307816877700745,1.5782501701004263,1
-1.860043285647878,-0.7990883081045466,-0.415980760384449,-0.8938672506154912,-0.2606333526481972,-1.6024205394317357,-0.48419803377379145,-2.5947852526547672,0.35348099131727806,1.387340846884813,0.828878168252746,-1.1542511432112543,-0.524597659795996,-0.7587978410506504,-1.9238015746922494,-3.8022803022421154,-1.1778966645568136,-0.3111604944999873,-1.5559225707327387,-0.1387158902473118,1
